2016-04-30 17:31:51 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 494
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 494
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 495
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 495
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 495
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 496
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 496
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 497
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 497
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 498
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 498
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 499
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 499
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 500
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 500
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 500
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 501
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 501
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 502
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 502
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 503
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 503
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 504
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 504
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 505
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 505
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 505
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 506
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 506
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 507
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 507
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 508
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 508
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 509
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 509
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 510
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 510
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 510
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 511
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 511
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 512
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 512
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 513
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 513
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 514
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 514
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 515
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 515
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 515
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 516
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 516
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 517
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 517
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 518
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 518
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 519
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 519
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 520
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 520
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 520
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 521
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 521
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 522
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 522
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 523
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 523
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 524
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 524
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 525
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 525
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 525
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 526
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 526
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 527
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 527
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 528
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 528
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 529
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 529
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 530
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 530
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 530
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 531
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 531
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 532
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 532
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 533
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 533
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 534
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 534
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 535
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 535
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 535
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 536
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 536
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 537
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 537
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 538
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 538
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 539
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 539
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 540
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 540
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 540
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 541
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 541
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 542
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 542
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 543
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 543
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 544
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 544
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 545
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 545
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 545
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 546
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 546
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 547
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 547
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 548
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 548
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 549
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 549
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 550
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 550
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 550
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 551
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 551
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 552
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 552
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 553
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 553
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 554
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 554
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 555
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 555
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 555
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 556
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 556
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 557
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 557
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 558
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 558
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 559
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 559
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 560
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 560
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 560
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 561
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 561
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 562
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 562
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 563
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 563
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 564
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 564
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 565
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 565
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 565
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 566
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 566
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 567
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 567
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 568
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 568
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 569
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 569
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 570
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 570
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 570
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 571
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 571
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 572
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 572
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 573
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 573
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 574
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 574
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 575
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 575
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 575
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 576
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 576
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 577
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 577
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 578
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 578
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 579
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 579
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 580
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 580
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 580
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 581
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 581
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 582
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 582
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 583
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 583
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 584
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 584
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 585
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 585
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 585
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 586
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 586
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 587
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 587
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 588
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 588
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 589
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 589
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 590
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 590
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 590
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 591
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 591
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 592
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 592
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 593
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 593
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 594
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 594
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 595
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 595
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 595
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 596
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 596
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 597
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 597
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 598
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 598
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 599
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 599
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 600
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 600
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 600
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 601
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 601
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 602
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 602
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 603
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 603
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 604
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 604
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 605
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 605
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 605
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 606
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 606
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 607
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 607
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 608
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 608
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 609
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 609
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 610
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 610
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 610
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 611
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 611
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 612
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 612
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 613
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 613
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 614
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 614
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 615
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 615
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 615
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 616
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 616
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 617
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 617
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 618
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 618
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 619
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 619
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 620
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 620
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 620
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 621
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 621
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 622
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 622
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 623
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 623
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 624
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 624
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 625
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 625
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 625
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 626
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 626
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 627
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 627
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 628
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 628
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 629
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 629
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 630
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 630
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 630
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 631
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 631
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 632
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 632
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 633
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 633
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 634
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 634
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 635
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 635
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 635
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 636
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 636
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 637
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 637
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 638
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 638
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 639
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 639
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 640
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 640
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 640
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 641
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 641
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 642
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 642
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 643
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 643
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 644
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 644
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 645
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 645
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 645
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 646
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 646
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 647
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 647
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 648
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 648
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 649
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 649
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 650
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 650
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 650
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 651
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 651
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 652
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 652
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 653
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 653
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 654
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 654
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 655
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 655
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 655
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 656
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 656
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 657
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 657
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 658
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 658
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 659
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 659
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 660
2016-04-30 17:39:10 FATAL BasicAutoTest:53 - Fatal Message 660
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 660
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 661
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 661
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 662
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 662
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 663
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 663
2016-04-30 17:39:10 DEBUG BasicAutoTest:51 - Debug Message 664
2016-04-30 17:39:10 INFO  BasicAutoTest:55 - Message Info 664
